
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
124 -0.08822  1.35308e+02 |125 -0.11198  1.42515e+02 |126 -1.95628 -1.14136e+02
127 -2.01673 -1.72257e+02 |128 -0.20259  6.86018e+01 |129 -0.77773 -8.32912e+01
130 -0.74101 -2.46903e+02 |131 -1.79738  2.79904e+03 |132 -0.35057 -8.81425e+01
133 -0.35631 -9.71516e+01 |134  0.14918 -1.29608e+02 |135  1.84732 -1.26565e+02
136  1.89251 -1.26312e+02 |137  0.43963  3.11763e+01 |138  1.90225 -1.14184e+02
139 -0.27420  1.12475e+02 |140 -0.11441  4.71229e+01 |141  0.11966  8.10251e+01
142  0.24489 -1.81469e+02 |143  0.10650 -1.56595e+02 |144 -0.06301 -3.84301e+01
145 -0.06740 -1.65816e+02 |146 -0.08311 -3.65223e+02 |147 -0.11911 -2.57114e+02
148  1.92079  1.49741e+02 |149  0.07375 -3.14119e+02 |150 -0.04536  6.50984e+01
151 -0.09549  5.12933e+01 |152  0.08603  1.54439e+02 |153 -0.03891  1.55417e+02
154 -0.11637  4.29423e+01 |155  0.06171  2.78187e+02 |156  0.06473  1.33996e+02
157  0.08262 -4.14477e+01 |158 -0.00760  1.25051e+02 |159 -0.06363 -6.78116e+01
160 -0.03558 -8.22128e+01 |161  0.10489 -6.02360e+01 |162  0.33233  8.20252e+01
163  0.21489  1.01031e+02 |164  0.09754 -4.91852e+01 |165 -1.93699  1.67972e+02
166 -0.16978 -1.82085e+02 |167 -0.18670  1.07506e+02 |168 -0.06684 -1.28300e+02
169  1.97791 -1.82595e+02 |170  0.11746  5.46926e+01 |171  1.96180 -2.13313e+02
172  1.94222 -4.22491e+01 |173 -0.05060  1.02916e+02 |174 -0.13006  1.63932e+02
175 -1.84579  9.18024e+01 |176 -1.81018 -1.14640e+02 |177 -0.34929 -3.94626e+00
178 -0.98991 -3.02118e+03 |179  1.13132 -1.95167e+02 |180 -1.09412 -6.83355e+02
181  1.00011  2.16319e-01 |182 -0.92569 -4.25191e+03 |
182 variables; iteration 280; function evaluation 358; phase 1
Function value 3.1581828e+03; maximum gradient component mag 1.4883e+04
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.27596 -5.82624e+01 |  2 -3.81325 -3.83754e+01 |  3 -7.68506  1.03812e+02
  4 -3.71031  7.69828e+01 |  5 -2.29504 -1.49910e+02 |  6 -3.72477  6.57140e+01
  7 -3.75590  1.17923e+01 |  8 -3.76734  1.95944e+01 |  9 -2.24883 -2.18278e+02
 10  0.20278  7.60376e+01 | 11  0.19423  8.34395e+01 | 12  0.18160  7.87443e+01
 13  0.16955  9.57281e+01 | 14  0.16502  1.24629e+02 | 15  0.14986  1.09146e+02
 16  0.08512 -4.81875e+01 | 17  0.09863 -6.34599e+00 | 18  0.10702  4.93104e+01
 19  0.07745  7.84312e+00 | 20  0.06819  1.62922e+00 | 21 -0.20022 -6.92689e+01
 22 -0.01831 -2.80068e+01 | 23 -0.03421 -1.93618e+01 | 24 -0.00933  1.18605e+00
 25 -0.15029 -8.35781e+00 | 26 -0.26377  2.04119e+02 | 27  1.55505  5.04420e+02
 28  1.74115  7.23639e+01 | 29 -1.47996 -1.31781e+02 | 30  0.45470 -7.04206e+01
 31 -0.32189  1.89285e+02 | 32 -0.22475  2.14405e+02 | 33  0.30163 -1.46935e+01
 34  0.15613  1.40192e+02 | 35  0.44082 -3.77678e+02 | 36  0.37944 -1.94408e+02
 37 -1.06559 -2.09157e+01 | 38 -0.29093  2.05553e+02 | 39 -2.26433  2.74256e+02
 40 -1.85487 -1.91567e+02 | 41 -1.34040 -1.01432e+02 | 42  1.57617  9.83650e+02
 43 -1.99854 -1.17103e+02 | 44  0.02107  1.55863e+02 | 45  0.35374 -1.29157e+02
 46 -0.12812  2.08138e+02 | 47 -1.71141 -2.02831e+02 | 48 -2.20829 -9.18913e+01
 49 -2.17861 -1.69775e+02 | 50 -2.07145 -1.50426e+02 | 51 -2.32860  4.76575e+02
 52 -2.24789  3.40796e+02 | 53 -2.30931  6.02942e+02 | 54 -1.97352 -1.25519e+02
 55 -1.31251 -9.41670e+01 | 56  0.27548 -2.94806e+02 | 57  0.21114 -3.72387e+01
 58  0.40497 -1.65338e+02 | 59 -0.29174  1.97746e+02 | 60 -1.05551 -2.01028e+01
 61 -0.90910  3.14479e+01 | 62 -0.13185  2.19496e+02 | 63 -0.20005  1.93265e+02
 64  0.23900 -2.97188e+01 | 65  0.18672  2.96062e+01 | 66  0.43045 -2.72994e+01
 67 -1.65902 -1.66090e+02 | 68 -2.34847  6.17170e+01 | 69 -0.64827  1.07565e+02
 70 -0.23851  2.24653e+02 | 71  0.32731  2.68036e+02 | 72  0.25037  3.17486e+02
 73 -1.16106 -5.09342e+01 | 74 -0.10612  2.57579e+02 | 75  0.31573  3.14105e+02
 76  0.16709  2.54386e+02 | 77  0.00516  1.46152e+04 | 78  0.22693  3.49163e+02
 79  1.78526  3.24879e+00 | 80  0.14314 -2.09715e+02 | 81  4.14315 -8.94694e+01
 82  0.18576 -4.75218e+00 | 83  0.13612  2.57925e+01 | 84  0.19837  1.27130e+02
 85  0.20636 -1.36337e+02 | 86 -2.14741 -5.60766e+01 | 87  0.16234  4.26707e+01
 88 -0.00359 -8.11395e+01 | 89 -0.08578  1.49513e+01 | 90 -0.01055  5.63598e+01
 91  0.07123  4.06849e+02 | 92  0.03018  2.10717e+02 | 93 -0.00224 -5.26488e+01
 94  0.05697  3.99103e+01 | 95 -0.03207 -7.25603e+01 | 96  0.07658 -4.14357e+02
 97 -0.00133 -1.24311e+02 | 98 -0.01769  1.33033e+02 | 99 -2.00755  9.18879e+01
100  0.11625  2.83504e+02 |101 -1.49110  9.24328e+01 |102  0.08178  3.18734e+02
103  0.13900  1.22169e+03 |104  0.03114  7.07651e+01 |105 -2.00642  1.50264e+02
106  0.03078  1.60015e+02 |107  0.00645 -1.17606e+02 |108  0.03717 -1.79233e+02
109 -1.97129  1.07524e+02 |110 -0.08427 -1.61397e+02 |111 -0.06505  1.03319e+02
112 -0.46600 -1.07969e+02 |113  0.00115 -6.62115e+01 |114 -1.96397 -1.59286e+02
115 -2.00000 -1.02491e+02 |116 -2.06559 -5.52080e+01 |117  0.06779 -6.82157e+01
118 -2.03660 -8.82919e+01 |119 -1.97083 -1.24981e+02 |120 -0.51657 -1.01306e+02
121 -0.05691 -7.97159e+01 |122 -0.03977 -8.14487e+01 |123  0.00963 -1.88803e+02
124 -0.04560 -6.49320e+01 |125 -0.07338  2.64233e+01 |126 -1.95535  9.56302e+01
127 -2.01369  4.63465e+01 |128 -0.82668 -3.42943e+01 |129 -0.74049  5.65898e+01
130 -0.71862  2.22864e+02 |131 -1.81267 -1.63952e+03 |132  0.00756 -5.13816e+01
133 -0.05307  1.35476e+01 |134  0.14186  3.70605e+01 |135  1.83703 -9.14419e+01
136  1.87035 -4.86337e+01 |137  0.53001  2.83879e+01 |138  1.84929  4.29267e+01
139 -0.24887  2.29865e+01 |140 -0.21453 -6.57545e+01 |141 -0.02459 -6.24264e+01
142  0.18280 -3.45221e+01 |143  0.05702 -3.73097e+01 |144 -0.09352 -5.86572e+01
145 -0.02762 -4.24600e+01 |146 -0.03363 -8.77818e+01 |147 -0.07364  4.22593e+01
148  1.94068  6.73331e+00 |149  0.07261  5.54094e+01 |150 -0.06438  1.64122e+02
151 -0.11828  1.22723e+02 |152  0.00810 -5.17991e+01 |153 -0.07124 -1.59132e+02
154 -0.15101 -6.15399e+01 |155 -0.06124 -1.71830e+02 |156  0.00415 -3.52312e+01
157  0.14128  1.18751e+02 |158  0.05099  1.00765e+02 |159  0.00473  2.35830e+02
160 -0.00317  1.63017e+02 |161  0.08435  1.35693e+02 |162  0.27708 -2.10265e+01
163  0.16560  6.21604e+01 |164  0.06036  1.30409e+01 |165 -1.90792  4.00233e+01
166 -0.18537 -8.83023e+01 |167 -0.21035 -5.94581e+01 |168 -0.14280 -6.20718e+01
169  2.10235 -8.18301e+01 |170  0.07440 -1.20758e+02 |171  1.98703 -1.95417e+01
172  1.90830 -7.72249e+01 |173 -0.00979  1.60095e+01 |174 -0.09215  1.87781e+02
175 -1.86326 -5.72766e+01 |176 -1.80929  1.22456e+02 |177 -0.37911 -3.56291e+01
178 -0.98884  2.28669e+03 |179  1.10805  4.34350e+02 |180 -1.09116  1.48833e+04
181  1.06044  8.65091e+01 |182 -0.92866 -2.12836e+03 |
182 variables; iteration 300; function evaluation 378; phase 1
Function value 2.9783318e+03; maximum gradient component mag -3.6196e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.82793  8.38558e+00 |  2 -3.75516 -1.13941e+00 |  3 -7.75778 -7.61419e+00
  4 -3.75498 -4.47421e+00 |  5 -2.21697  4.65030e+01 |  6 -3.76612 -2.48793e+01
  7 -3.80747 -6.19903e+01 |  8 -3.81042 -6.18478e+01 |  9 -2.19094 -3.24146e-01
 10  0.16508 -1.06548e+00 | 11  0.12684 -4.73781e+01 | 12  0.15511  6.31886e+01
 13  0.12744  3.39424e+01 | 14  0.11747  2.01417e+01 | 15  0.11524  7.36009e+01
 16  0.08128  8.50753e+00 | 17  0.10303  1.32702e+02 | 18  0.05443 -2.08614e+01
 19  0.03494 -1.84555e+01 | 20  0.03819  8.63240e+00 | 21 -0.12832 -6.94708e+01
 22  0.00173  5.96270e+00 | 23  0.01737  6.29771e+01 | 24 -0.01773  1.78721e+01
 25 -0.18354 -7.88216e+00 | 26 -0.16644 -9.72096e+01 | 27  1.68958 -1.69301e+01
 28  1.72208  4.62001e+01 | 29 -1.39547  9.23329e+01 | 30  0.41155  1.34417e+00
 31 -0.38839 -1.10412e+02 | 32 -0.21775 -1.03081e+02 | 33  0.25864 -2.10142e+02
 34  0.23002 -6.82077e+01 | 35  0.42551 -1.42172e+02 | 36  0.39312  8.24103e+01
 37 -1.42010  8.63337e+01 | 38 -0.01440 -8.81726e+01 | 39 -2.31412 -6.75767e+01
 40 -1.68298  9.02590e+01 | 41 -1.18759  4.21648e+01 | 42  1.56510 -2.65423e+02
 43 -1.93120  1.17919e+02 | 44  0.08536 -1.08214e+02 | 45  0.31730 -6.18986e+01
 46 -0.27453 -1.04578e+02 | 47 -1.72000  9.52401e+01 | 48 -2.14333  1.95884e+01
 49 -2.25637 -1.01221e+02 | 50 -2.13370  2.62310e+00 | 51 -2.22765 -9.25328e+01
 52 -2.08959 -3.70923e+01 | 53 -2.31373 -4.61958e+02 | 54 -1.80913  8.12404e+01
 55 -1.73886  9.11026e+01 | 56  0.30713  4.82060e+02 | 57  0.16314  1.85235e+02
 58  0.41470  8.98936e+02 | 59 -0.33761 -9.27874e+01 | 60 -1.25803  4.19529e+01
 61 -1.02330  5.02386e+00 | 62  0.18852  7.74404e+01 | 63 -0.16965 -1.11466e+02
 64  0.18120 -6.44922e+01 | 65  0.11060 -1.32964e+02 | 66  0.40301 -9.18580e+01
 67 -1.73631  1.31952e+02 | 68 -2.28537  1.17459e+02 | 69 -0.60709 -7.78163e+01
 70 -0.38817 -9.28548e+01 | 71  0.28347 -1.55245e+02 | 72  0.27048 -8.25306e+01
 73 -0.99766 -5.33469e-01 | 74 -0.21813 -9.25825e+01 | 75  0.26505 -4.45048e+01
 76  0.19860 -7.99274e+01 | 77 -0.01426 -1.15991e+03 | 78  0.13687 -4.26085e+00
 79  1.83986 -2.43923e+01 | 80  0.18358  1.36358e+02 | 81  4.15542  7.79698e+01
 82  0.19230  7.34807e+01 | 83  0.18430  2.24720e+02 | 84  0.23414  1.18780e+02
 85  0.28630  2.32168e+02 | 86 -2.15338  1.21674e+01 | 87  0.22097  1.97688e+02
 88  0.06322  1.78664e+02 | 89 -0.04794  8.43316e+01 | 90  0.02293 -4.07987e+01
 91  0.09412  8.02233e+01 | 92  0.03473  1.27386e+02 | 93  0.01539  1.17187e+02
 94  0.06530  1.94378e+02 | 95 -0.04685  5.83856e+01 | 96  0.07318 -5.60115e+01
 97 -0.00617  7.34000e+01 | 98 -0.03904  1.33639e+00 | 99 -2.01077  8.61250e+01
100  0.11506 -1.16130e+02 |101 -1.22765 -1.74761e+01 |102  0.05663 -5.35825e+01
103  0.10626  2.29040e+02 |104  0.04507 -5.04822e+00 |105 -2.05520  9.43646e+01
106  0.06655 -1.78252e+02 |107  0.05092 -1.65469e+02 |108  0.06621 -2.63709e+02
109 -2.00636 -1.24042e+01 |110 -0.05353 -5.87103e+01 |111 -0.05432 -3.63499e+02
112 -0.70017  2.15714e+01 |113  0.01494  4.22373e+01 |114 -1.91706 -6.86450e+01
115 -1.97355 -2.16198e+02 |116 -2.02340 -1.05248e+02 |117  0.04042 -3.67621e+01
118 -2.00754 -7.54560e+01 |119 -1.95526 -9.55856e+01 |120 -0.54293  2.22098e+01
121 -0.04349  5.59585e+01 |122 -0.03887  5.46124e+01 |123  0.02798  9.18308e+01
124 -0.02858  8.82954e+01 |125 -0.11464  8.35629e+01 |126 -1.96393 -8.63155e+01
127 -1.92199 -7.15895e+01 |128 -1.37520 -2.93527e+01 |129 -0.73568  1.87488e+01
130 -0.69462 -2.09538e+01 |131 -1.83548  1.23875e+03 |132  0.06257  2.15234e+01
133 -0.00138  4.50700e+01 |134  0.06536  1.67244e+00 |135  1.88823  1.93276e+01
136  1.91710 -1.28619e+00 |137  0.36051 -1.45137e+01 |138  1.92756  3.01870e+01
139 -0.31584  6.71856e+01 |140 -0.25258  5.27255e+00 |141 -0.06303  6.80471e+01
142  0.16166  2.07860e+01 |143  0.03920 -4.02210e+00 |144 -0.08832  1.62006e+01
145  0.01862  8.77261e+01 |146  0.00541  6.21774e+01 |147 -0.03708  6.58990e+01
148  1.88208  7.32136e+01 |149  0.13638  2.14027e+01 |150 -0.03482  9.04363e+01
151 -0.09308  4.74134e+01 |152  0.02230 -2.50518e+01 |153 -0.00559 -2.87261e+01
154 -0.07826 -3.15697e+01 |155 -0.05764  1.10702e+02 |156 -0.05296 -1.72378e+01
157  0.08299 -8.88917e+01 |158 -0.01045 -6.08601e+00 |159 -0.04099 -6.56191e+00
160 -0.01466  7.21010e+01 |161  0.05748 -6.19837e+01 |162  0.27558  1.44549e+01
163  0.16448 -3.51533e+01 |164  0.06585  2.24307e+01 |165 -1.92944  1.46199e-01
166 -0.09743 -9.41909e+01 |167 -0.12447 -1.92490e+02 |168 -0.08026 -7.51368e+01
169  2.06746  5.84567e+01 |170  0.09446  4.82085e+01 |171  1.96914 -8.03367e+01
172  1.93481 -9.68167e+01 |173 -0.03238 -1.00445e+02 |174 -0.11448  8.65139e+01
175 -1.85885 -1.30563e+02 |176 -1.79919  3.46690e+01 |177 -0.40496 -7.86033e+00
178 -0.99100 -1.26792e+03 |179  1.04885 -4.48570e+01 |180 -1.09049 -3.61960e+03
181  1.06021  4.04943e+01 |182 -0.93090 -2.36649e+03 |
182 variables; iteration 320; function evaluation 398; phase 1
Function value 2.8565161e+03; maximum gradient component mag -1.3810e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.18236 -1.70313e+01 |  2 -3.82099 -3.30185e+00 |  3 -7.78735  4.56816e+01
  4 -3.79041  5.16902e+01 |  5 -2.19484 -1.81629e+01 |  6 -3.80365  1.45839e+01
  7 -3.82364  3.36324e+00 |  8 -3.83927 -3.97406e+01 |  9 -2.15851  1.58405e+01
 10  0.13319 -1.47115e+01 | 11  0.11990 -1.54452e+01 | 12  0.12082  1.36829e+01
 13  0.09669 -6.06326e+00 | 14  0.10105  2.29449e+01 | 15  0.08160  1.67277e+01
 16  0.07526  3.14574e+01 | 17  0.04957 -6.11768e+00 | 18  0.04770  8.39063e+00
 19  0.02430 -1.08658e+01 | 20  0.02241  4.76747e+00 | 21  0.04123  1.12937e+02
 22 -0.04518 -1.86864e+01 | 23 -0.04978 -4.61735e+00 | 24 -0.06267 -6.60996e-01
 25 -0.07964  1.03584e+01 | 26 -0.09415 -5.21912e+01 | 27  1.76258  1.16443e+02
 28  1.71846  1.44055e+02 | 29 -1.55259  7.70018e+01 | 30  0.40502 -2.79141e+02
 31 -0.25595 -7.26916e+01 | 32 -0.24343 -5.95466e+01 | 33  0.20111 -1.15676e+02
 34  0.21056 -2.61682e+01 | 35  0.39599  9.77818e+00 | 36  0.39885  2.60384e+02
 37 -1.80681  5.79488e+01 | 38  0.16855  1.88330e+01 | 39 -2.20729 -3.41721e+01
 40 -1.51253  4.40878e+01 | 41 -1.10288  1.47019e+01 | 42  1.60098 -1.47009e+02
 43 -2.00108  4.75531e+01 | 44  0.12583 -5.29536e+01 | 45  0.28869 -2.27192e+01
 46 -0.35869 -5.78087e+01 | 47 -1.69130  5.05556e+01 | 48 -2.13497  7.51075e+01
 49 -2.27903  2.95030e+01 | 50 -2.17861  4.50250e+01 | 51 -2.16568  1.66656e+01
 52 -2.03639  3.14432e+01 | 53 -2.21095 -7.64914e+01 | 54 -1.64555  5.48989e+01
 55 -1.82936  3.84955e+01 | 56  0.32578  2.91079e+02 | 57  0.11948  6.39317e+01
 58  0.39229  5.75567e+02 | 59 -0.35947 -5.38990e+01 | 60 -1.30957  2.46747e+01
 61 -0.93253 -9.60364e+00 | 62  0.32602  2.81830e+02 | 63 -0.13842 -5.69454e+01
 64  0.17730  1.07340e+02 | 65  0.05591 -1.91304e+01 | 66  0.39015  3.19607e+02
 67 -1.71203  7.51324e+01 | 68 -2.22773 -5.05142e+01 | 69 -0.46825 -5.09823e+01
 70 -0.56887 -4.77970e+01 | 71  0.33275  7.58142e+01 | 72  0.20253  2.20253e+01
 73 -0.67888 -3.94217e+01 | 74 -0.33444 -5.05137e+01 | 75  0.21258 -3.88867e+01
 76  0.35027 -2.36249e+01 | 77 -0.02805 -1.38102e+03 | 78  0.08909 -1.92254e+01
 79  1.85948 -7.52371e+01 | 80  0.16323  4.17383e+01 | 81  4.13340  3.47941e+01
 82  0.17440  9.89130e+01 | 83  0.15124  3.52923e+01 | 84  0.20263  8.29958e+01
 85  0.23887  5.17052e+01 | 86 -2.15636  7.22707e+00 | 87  0.19557  6.14089e+01
 88  0.05913  8.96528e+01 | 89 -0.07476  2.77600e+01 | 90  0.01098  3.83521e+01
 91  0.04874  1.59394e+01 | 92  0.02411  5.51484e+01 | 93 -0.01206  8.09365e+00
 94  0.04435 -4.90145e+00 | 95 -0.04223  8.32174e+00 | 96  0.07457  1.14322e+02
 97 -0.01918  2.34945e+01 | 98 -0.04709 -3.21833e+01 | 99 -2.01880 -7.72631e+01
100  0.10809  1.06290e+02 |101 -1.13957 -7.44682e+00 |102  0.04287  3.83172e+01
103  0.06616 -1.90474e+01 |104  0.04021  9.39342e+01 |105 -2.03782  1.35661e+02
106  0.10048 -9.92389e+01 |107  0.08605 -4.75142e+01 |108  0.11222 -4.84759e+01
109 -2.02333 -3.18191e+01 |110 -0.00814 -2.10411e+01 |111  0.00264 -5.15017e+01
112 -0.77246  1.19324e+01 |113  0.06344 -1.22253e+02 |114 -1.95421 -7.17886e+00
115 -1.95608 -3.34393e+01 |116 -2.00872 -8.57428e+00 |117  0.03690  7.08474e+01
118 -1.99562  3.86902e+00 |119 -1.95471  4.56798e+01 |120 -0.53900  1.18169e+01
121 -0.02763  2.26114e+00 |122 -0.02446  4.73835e+01 |123  0.03338  8.01562e+01
124 -0.05251  2.85860e+01 |125 -0.10591  7.82175e+01 |126 -1.94993 -5.69587e+01
127 -1.92859 -6.08057e+01 |128 -1.70562 -3.30088e+01 |129 -0.73675 -4.66325e+00
130 -0.68775  2.23875e+00 |131 -1.84666  7.54161e+02 |132  0.10032  4.59823e+01
133  0.04197 -2.54866e+01 |134  0.07091  3.63303e+01 |135  1.87519  2.25294e+01
136  1.89882  2.80294e+01 |137  0.42698  4.39908e+00 |138  1.87387 -6.03942e+01
139 -0.26482  7.11203e+01 |140 -0.24106  2.54094e+01 |141 -0.08305  1.95696e+01
142  0.16518  3.85100e+01 |143  0.06956  1.58180e+01 |144 -0.01928  1.78171e+01
145  0.02164  1.24927e+01 |146  0.01619  1.18438e+01 |147 -0.02825 -3.44275e+01
148  1.91013 -3.37012e+01 |149  0.12269 -3.71403e+01 |150 -0.04054  3.23563e+01
151 -0.09135 -6.60057e+00 |152  0.03486  5.77003e+01 |153  0.03112  1.94016e+01
154 -0.02415  1.84058e+01 |155 -0.03160  1.83516e+01 |156 -0.04463  1.08429e+01
157  0.02827  1.98109e+01 |158 -0.06611  3.76890e-01 |159 -0.08397 -3.08405e+01
160 -0.03585  3.09792e+01 |161  0.02232 -2.69608e+01 |162  0.19296 -8.02129e+00
163  0.08496 -3.14970e+01 |164 -0.01340 -1.67179e+01 |165 -1.86802  3.62973e+01
166 -0.06689 -5.82477e+01 |167 -0.08665 -1.99977e+01 |168 -0.04844 -2.05114e+01
169  2.05043  2.98733e+01 |170  0.09811  1.74409e+01 |171  1.96974  3.48770e+01
172  1.96974  4.53468e+01 |173 -0.05723 -5.12317e+00 |174 -0.13309 -2.56708e+00
175 -1.84451  8.74561e+01 |176 -1.78706 -9.43559e+00 |177 -0.42207 -9.81049e+00
178 -0.99110 -6.97646e+02 |179  1.00057 -2.93388e-01 |180 -1.08862 -9.31793e+02
181  1.01239 -1.12550e+00 |182 -0.93348  1.23590e+03 |
182 variables; iteration 340; function evaluation 418; phase 1
Function value 2.7906231e+03; maximum gradient component mag -2.4941e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.12126 -4.00102e+00 |  2 -3.81898  1.15172e+01 |  3 -7.80308  2.41593e+01
  4 -3.80436  3.12525e+01 |  5 -2.18722 -1.87217e+01 |  6 -3.81580 -2.98000e-01
  7 -3.83657 -3.18865e+00 |  8 -3.83850 -8.14303e+00 |  9 -2.14630  2.81202e+01
 10  0.12367 -2.51231e+01 | 11  0.12222 -3.68448e+00 | 12  0.10673 -2.21735e+01
 13  0.09678 -1.69265e+01 | 14  0.09248 -2.13729e+01 | 15  0.07503 -1.76417e+01
 16  0.07305 -3.65477e-01 | 17  0.03977 -4.92917e+01 | 18  0.05118 -1.80519e+01
 19  0.02457 -3.10258e+01 | 20  0.01113 -4.24260e+01 | 21  0.00041 -2.97415e+01
 22 -0.01364 -9.26306e+00 | 23 -0.03309 -7.20530e+00 | 24 -0.03479  2.34373e+00
 25 -0.13757 -6.07472e+00 | 26 -0.03903 -5.30235e+01 | 27  1.80869  5.51191e+01
 28  1.72059  2.49321e+01 | 29 -1.77617  8.84061e+01 | 30  0.42432  1.35327e+02
 31 -0.03504 -5.48529e+01 | 32 -0.29624 -6.56230e+01 | 33  0.09881 -2.77530e+00
 34  0.17020  8.01895e+01 | 35  0.41549  4.83239e+02 | 36  0.31079  3.68209e+02
 37 -1.97098  1.25180e+01 | 38  0.21500  1.54114e+02 | 39 -2.08152 -3.30398e+01
 40 -1.32882  3.79063e+01 | 41 -0.89503 -1.60615e+01 | 42  1.63272 -2.82441e+02
 43 -2.04292  1.82817e+01 | 44  0.16899  3.08611e+01 | 45  0.24058  7.81943e+01
 46 -0.42602 -6.28069e+01 | 47 -1.68043  5.87325e+01 | 48 -2.16748  5.39524e+01
 49 -2.28252  4.19556e+01 | 50 -2.19283  5.24432e+01 | 51 -2.13542  4.47039e+01
 52 -2.04731  3.25047e+01 | 53 -2.08257  4.83060e+00 | 54 -1.63927  5.84073e+01
 55 -1.73912  5.88224e+01 | 56  0.35189  3.65243e+02 | 57  0.09063  7.00226e+00
 58  0.28759  1.42660e+02 | 59 -0.17880 -5.74521e+01 | 60 -1.36612  3.66073e+01
 61 -0.88488 -1.84819e+01 | 62  0.38151  3.99371e+01 | 63 -0.16336 -8.66085e+01
 64  0.13983 -5.44579e+01 | 65  0.08640 -1.03952e+02 | 66  0.32635 -1.74201e+02
 67 -1.82370  9.43187e+01 | 68 -2.21742  1.31751e+02 | 69 -0.27397 -6.01556e+01
 70 -0.73549 -4.09846e+01 | 71  0.31615 -1.28443e+01 | 72  0.03197 -6.90055e+01
 73 -0.32481 -5.86030e+01 | 74 -0.41524 -6.54099e+01 | 75  0.16250 -5.97212e+01
 76  0.22312 -4.03259e+01 | 77 -0.04142 -2.49413e+03 | 78  0.12644  7.91741e+01
 79  1.87501  1.47993e+01 | 80  0.17640  5.26541e+00 | 81  4.14179  1.35830e+01
 82  0.16022 -2.66511e+01 | 83  0.13035 -1.56040e+01 | 84  0.15790 -1.24995e+02
 85  0.18487 -1.75371e+02 | 86 -2.14844  2.07297e+01 | 87  0.15931 -1.68768e+02
 88  0.02871  2.15218e+01 | 89 -0.06814  6.71935e+00 | 90  0.00237 -3.81395e+01
 91  0.03524 -5.79743e+01 | 92  0.01727 -6.20767e+01 | 93  0.01424  3.14279e+01
 94  0.03092 -5.31221e+01 | 95 -0.01156  7.17475e+01 | 96  0.07657  4.84998e+01
 97 -0.01728  1.23413e+02 | 98 -0.02426  1.47672e+02 | 99 -2.01372 -2.82677e+01
100  0.10279 -5.47069e+01 |101 -1.03348 -1.14657e+00 |102  0.01996 -8.35586e+00
103  0.04111 -6.39493e+01 |104 -0.01330 -1.05957e+02 |105 -2.02739 -4.57866e+00
106  0.08397 -1.49916e+02 |107  0.07283 -6.91309e+01 |108  0.09307 -6.87720e+01
109 -1.97985 -8.77829e+00 |110 -0.01695  4.49995e+01 |111  0.02085  5.63862e+01
112 -0.81849  6.21506e+00 |113  0.07329  1.73532e+02 |114 -1.95715 -5.31585e+01
115 -1.92523 -9.87413e+01 |116 -1.97063  2.63443e+01 |117 -0.00240  1.75460e+01
118 -1.96662 -6.75842e+01 |119 -1.93941  7.41390e+01 |120 -0.37378 -1.36283e+01
121 -0.04808 -3.90741e+01 |122 -0.04319  6.03497e+01 |123 -0.00305  7.08460e+00
124 -0.07295  3.36828e+01 |125 -0.11333  6.49750e+01 |126 -1.93421 -3.86968e+01
127 -1.88130 -3.89053e+01 |128 -2.23357 -2.27948e+01 |129 -0.72224  9.39835e+00
130 -0.67763  5.20366e+00 |131 -1.85686  7.52505e+02 |132  0.08943 -2.24814e+01
133  0.03732  8.00944e-01 |134  0.04375  1.68398e+01 |135  1.89811  1.03816e+01
136  1.90428 -8.48757e+00 |137  0.52641  3.58989e+01 |138  1.81133 -2.58035e+01
139 -0.21083  1.51587e+01 |140 -0.23260 -1.70739e+01 |141 -0.05696  4.43385e+00
142  0.11291  6.64535e+00 |143  0.04981 -4.51481e-01 |144 -0.01345 -1.90652e+01
145 -0.00702 -2.37311e+01 |146 -0.00491 -6.55481e+01 |147 -0.04658 -5.02954e+01
148  1.95966 -1.09146e+01 |149  0.09016 -3.77826e+01 |150 -0.07358 -4.49674e+01
151 -0.11750 -3.81188e+01 |152  0.02702 -4.10144e+01 |153  0.04152  4.25781e+01
154 -0.00004  3.37897e+01 |155 -0.01113  2.43783e+01 |156 -0.02017  4.47719e+01
157  0.02008  4.05513e+01 |158 -0.06577  2.31745e+01 |159 -0.07258 -5.11392e+00
160  0.00985 -1.51160e+01 |161  0.05562 -1.54025e+01 |162  0.12702  9.06210e-01
163  0.03214 -1.42605e+01 |164 -0.05685 -3.75711e+00 |165 -1.84271  4.48361e+01
166 -0.02597  1.27168e+01 |167 -0.04244  7.65560e+00 |168 -0.00657  2.45611e+01
169  2.00466 -2.65950e+01 |170  0.08637  1.19822e+01 |171  1.97033 -3.17334e+01
172  1.96656 -5.44746e+01 |173 -0.04178  4.52514e+01 |174 -0.10901  3.25596e+01
175 -1.82032  5.44067e+01 |176 -1.76501 -3.86763e+00 |177 -0.43025 -8.35956e+00
178 -0.99131 -8.27591e+02 |179  0.95485  3.94252e+01 |180 -1.08574 -9.02050e+02
181  0.91873  4.00249e+01 |182 -0.93699 -4.74931e+02 |
182 variables; iteration 360; function evaluation 439; phase 1
