
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
136 -0.66494  1.16453e-04 |137 -0.46627 -1.00891e-03 |138 -0.54467 -5.06815e-02
139  0.02232  2.02959e-03 |140 -0.02691  1.80530e-03 |141 -0.01019 -2.30969e-03
142 -0.13131  1.45285e-03 |143  0.08521  3.85136e-04 |144  0.06029 -2.81486e-03
145  1.48558 -3.52535e-03 |146 -0.91011 -1.76203e-02 |147  0.52798  7.23772e-04
148 -0.92294  8.21822e-03 |149  0.61101 -7.03705e-04 |150 -0.90227 -4.86404e-03
150 variables; iteration 1520; function evaluation 1739; phase 1
Function value 5.7891765e+02; maximum gradient component mag -3.2037e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  9.12410e-06 |  2 -0.27193 -2.39179e-05 |  3 -0.27835 -5.79651e-06
  4 -0.26995  1.58774e-05 |  5 -0.23803  5.67644e-05 |  6 -0.20436 -7.58879e-06
  7 -0.21302  2.05707e-05 |  8 -0.21122  4.39194e-05 |  9 -0.22055  7.29302e-05
 10 -0.21495  4.97358e-05 | 11 -0.21454 -2.51454e-05 | 12 -0.21442  1.87452e-05
 13 -0.20604  1.96103e-05 | 14 -0.24969 -2.51637e-05 | 15 -0.27825  1.63128e-05
 16 -0.31952  1.36095e-05 | 17 -1.60140  4.29514e-06 | 18 -1.51995 -1.44236e-05
 19 -1.46879 -1.13980e-05 | 20 -1.47339  2.08546e-05 | 21 -0.45824  1.44749e-05
 22 -0.34013  5.06234e-06 | 23 -0.21131 -1.34170e-05 | 24 -0.34427  1.47043e-05
 25 -0.48367 -4.24722e-05 | 26 -0.61019  1.92268e-05 | 27 -0.72318 -1.25766e-05
 28 -0.82257  9.36084e-09 | 29 -0.90731 -4.42055e-05 | 30 -0.97698  3.50856e-05
 31 -0.99972  5.08063e-06 | 32 -0.99915  5.96091e-06 | 33 -1.00108  4.63023e-06
 34 -0.20143 -4.46074e-03 | 35 -0.16721 -4.53976e-03 | 36 -0.12332 -4.57742e-03
 37 -0.06105 -4.62493e-03 | 38  0.01965 -4.55987e-03 | 39  0.07956 -4.46148e-03
 40  0.12012 -4.36971e-03 | 41  0.09672 -4.22051e-03 | 42  0.00949 -4.17094e-03
 43 -0.08986 -3.88081e-03 | 44 -0.16230  4.00283e-05 | 45 -0.19011  9.52560e-04
 46 -0.17035  2.04673e-03 | 47 -0.12034  5.73254e-03 | 48 -0.05871  1.11234e-02
 49 -0.00439  1.80029e-02 | 50  0.04058  2.55754e-02 | 51  0.09482  3.18383e-02
 52  0.15096  3.52410e-02 | 53  0.16915  2.85022e-02 | 54  0.08647  8.92266e-03
 55  0.03073  1.09064e-04 | 56  0.00755 -4.06111e-03 | 57  0.02333 -4.59403e-03
 58  0.04684 -4.58303e-03 | 59  0.07770 -4.55874e-03 | 60  0.08627 -4.53059e-03
 61  0.06376 -4.52172e-03 | 62  0.02087 -4.61300e-03 | 63 -0.02300 -4.61721e-03
 64 -0.02283 -4.62802e-03 | 65 -0.00297 -4.64573e-03 | 66  0.00584 -4.65857e-03
 67 -0.01715 -4.66177e-03 | 68 -0.05756 -4.64763e-03 | 69 -0.09412 -4.63173e-03
 70 -0.10463 -4.63963e-03 | 71 -0.07759 -4.65751e-03 | 72 -0.01305 -4.52858e-03
 73  0.06801 -4.34922e-03 | 74  0.12346 -4.19060e-03 | 75  0.12649 -4.17054e-03
 76  0.09379 -4.29303e-03 | 77  0.04813 -4.49190e-03 | 78  0.02579 -4.53046e-03
 79  0.03813 -4.54777e-03 | 80  0.07200 -4.57282e-03 | 81  0.07050 -4.61094e-03
 82  0.03155 -4.68974e-03 | 83 -0.17496 -4.55083e-03 | 84 -0.35500 -3.20369e-01
 85 -0.01733  1.66933e-02 | 86 -0.74721  6.49003e-03 | 87  0.20676  1.48171e-02
 88 -0.92009  2.10126e-03 | 89  0.16745  1.56191e-02 | 90 -1.10218 -2.68490e-03
 91 -1.09864 -2.58872e-03 | 92  0.14323  1.49537e-02 | 93  0.16061  1.32815e-02
 94  0.20270  6.88770e-03 | 95  0.36134 -9.04653e-02 | 96  0.27085 -6.95440e-03
 97  0.24725  4.46707e-03 | 98  0.33674 -1.96856e-02 | 99  0.21961  1.23548e-02
100  0.26101  1.13476e-02 |101  0.31233  1.16653e-02 |102  0.43498  1.18693e-02
103  0.36932  1.36877e-02 |104  0.36231  1.38562e-02 |105  0.34765  1.41005e-02
106  0.26918  1.52285e-02 |107 -0.57033  1.04984e-02 |108 -0.64327  8.92515e-03
109  0.20814  1.58373e-02 |110  0.28586  1.49710e-02 |111  0.23085  1.56387e-02
112  0.32534  1.43060e-02 |113  0.23980  1.54349e-02 |114  0.25663  1.52978e-02
115  0.09004  1.65657e-02 |116  0.20470  1.59242e-02 |117  0.23489  1.55551e-02
118  0.23884  1.55092e-02 |119  0.23287  1.55403e-02 |120  0.23538  1.55370e-02
121  0.27061  1.51283e-02 |122  0.13038  1.64524e-02 |123  0.42945  1.19634e-02
124 -0.57030  1.04756e-02 |125  0.21627  1.57074e-02 |126 -0.75680  6.25165e-03
127 -0.67386  8.24576e-03 |128 -0.92224  2.04278e-03 |129 -0.71899  7.17137e-03
130 -0.63565  9.09283e-03 |131  0.16522  1.61814e-02 |132 -0.57280  1.04302e-02
133 -0.61430  9.54647e-03 |134  2.47570 -1.22957e-02 |135 -0.02518  2.34748e-01
136 -0.66494  2.57029e-04 |137 -0.46627 -1.56571e-03 |138 -0.54379 -9.30496e-02
139  0.02283  8.21452e-04 |140 -0.02681 -2.64644e-03 |141 -0.01024  1.15347e-04
142 -0.13139 -7.57070e-04 |143  0.08496  3.59963e-05 |144  0.06006  2.96379e-03
145  1.48366 -6.97207e-03 |146 -0.91195 -3.78006e-02 |147  0.52798  4.07349e-04
148 -0.92294  1.38082e-03 |149  0.61101 -1.32569e-03 |150 -0.90227 -8.19849e-03
150 variables; iteration 1540; function evaluation 1765; phase 1
Function value 5.7891764e+02; maximum gradient component mag -4.0102e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -1.15940e-05 |  2 -0.27193  3.09292e-05 |  3 -0.27835  2.58651e-05
  4 -0.26995 -1.03245e-05 |  5 -0.23803 -7.08725e-05 |  6 -0.20436 -1.30236e-05
  7 -0.21302 -1.38435e-05 |  8 -0.21122  5.55716e-05 |  9 -0.22055  1.51933e-05
 10 -0.21495  3.43654e-06 | 11 -0.21454  1.60746e-04 | 12 -0.21442  1.24312e-05
 13 -0.20604 -5.55580e-05 | 14 -0.24969  4.06907e-05 | 15 -0.27825  1.30547e-05
 16 -0.31952 -1.17240e-05 | 17 -1.60140 -9.97469e-06 | 18 -1.51995  1.91082e-05
 19 -1.46879 -1.80415e-05 | 20 -1.47339 -1.37700e-06 | 21 -0.45824 -5.26487e-07
 22 -0.34013 -3.41576e-06 | 23 -0.21131  1.84967e-04 | 24 -0.34427  3.76084e-06
 25 -0.48367  3.43526e-05 | 26 -0.61019 -1.38697e-05 | 27 -0.72318  2.14591e-05
 28 -0.82256 -9.77109e-06 | 29 -0.90731  2.45446e-05 | 30 -0.97704 -2.22156e-06
 31 -0.99971  1.21262e-05 | 32 -0.99920 -4.26885e-06 | 33 -1.00112  5.19143e-07
 34 -0.20143 -5.68097e-03 | 35 -0.16721 -5.73539e-03 | 36 -0.12332 -5.78503e-03
 37 -0.06105 -5.80474e-03 | 38  0.01965 -5.74434e-03 | 39  0.07956 -5.59123e-03
 40  0.12012 -5.45417e-03 | 41  0.09672 -5.33503e-03 | 42  0.00950 -5.29128e-03
 43 -0.08986 -4.98250e-03 | 44 -0.16231 -3.52839e-04 | 45 -0.19011  5.40531e-04
 46 -0.17036  2.01261e-03 | 47 -0.12034  6.95632e-03 | 48 -0.05872  1.37944e-02
 49 -0.00439  2.22395e-02 | 50  0.04057  3.20007e-02 | 51  0.09482  4.08441e-02
 52  0.15096  4.57031e-02 | 53  0.16916  3.70667e-02 | 54  0.08648  1.21508e-02
 55  0.03073  6.46163e-04 | 56  0.00755 -4.97865e-03 | 57  0.02333 -5.83322e-03
 58  0.04684 -5.81840e-03 | 59  0.07770 -5.72387e-03 | 60  0.08627 -5.71387e-03
 61  0.06376 -5.69785e-03 | 62  0.02087 -5.79159e-03 | 63 -0.02300 -5.80651e-03
 64 -0.02283 -5.83457e-03 | 65 -0.00297 -5.84296e-03 | 66  0.00584 -5.80783e-03
 67 -0.01715 -5.85091e-03 | 68 -0.05756 -5.86776e-03 | 69 -0.09412 -5.83938e-03
 70 -0.10463 -5.80128e-03 | 71 -0.07759 -5.83894e-03 | 72 -0.01305 -5.72719e-03
 73  0.06801 -5.46983e-03 | 74  0.12346 -5.24383e-03 | 75  0.12649 -5.23459e-03
 76  0.09379 -5.41934e-03 | 77  0.04813 -5.59209e-03 | 78  0.02579 -5.61938e-03
 79  0.03813 -5.68477e-03 | 80  0.07200 -5.69740e-03 | 81  0.07050 -5.80778e-03
 82  0.03155 -5.89178e-03 | 83 -0.17496 -5.70165e-03 | 84 -0.35504 -4.01020e-01
 85 -0.01727  2.46279e-02 | 86 -0.74488  9.61750e-03 | 87  0.20682  2.18642e-02
 88 -0.92060  3.06724e-03 | 89  0.16751  2.31106e-02 | 90 -1.09407 -3.63188e-03
 91 -1.10612 -4.08949e-03 | 92  0.14329  2.25971e-02 | 93  0.16067  2.05631e-02
 94  0.20276  1.43841e-02 | 95  0.36141 -1.11377e-01 | 96  0.27091 -5.53584e-03
 97  0.24731  8.49067e-03 | 98  0.33680 -2.19669e-02 | 99  0.21967  1.85771e-02
100  0.26108  1.72020e-02 |101  0.31240  1.76002e-02 |102  0.43505  1.78807e-02
103  0.36939  2.05205e-02 |104  0.36238  2.06733e-02 |105  0.34772  2.08188e-02
106  0.26924  2.23141e-02 |107 -0.56742  1.55055e-02 |108 -0.63741  1.33017e-02
109  0.20820  2.32672e-02 |110  0.28593  2.20049e-02 |111  0.23091  2.27977e-02
112  0.32541  2.12814e-02 |113  0.23986  2.28680e-02 |114  0.25669  2.24964e-02
115  0.09010  2.43765e-02 |116  0.20476  2.32323e-02 |117  0.23495  2.29108e-02
118  0.23890  2.28556e-02 |119  0.23294  2.29579e-02 |120  0.23544  2.29142e-02
121  0.27067  2.23697e-02 |122  0.13041  2.40527e-02 |123  0.42952  1.73712e-02
124 -0.56450  1.55690e-02 |125  0.21633  2.31504e-02 |126 -0.75081  9.40108e-03
127 -0.69432  1.14017e-02 |128 -0.92429  2.92317e-03 |129 -0.71998  1.04996e-02
130 -0.63752  1.32946e-02 |131  0.16528  2.37997e-02 |132 -0.56303  1.56201e-02
133 -0.62613  1.36503e-02 |134  2.47806 -1.80079e-02 |135 -0.02518  2.96912e-01
136 -0.66494  3.50569e-04 |137 -0.46627 -1.99250e-03 |138 -0.54272 -1.16938e-01
139  0.02340  2.41926e-03 |140 -0.02667 -2.59612e-03 |141 -0.01030 -9.19358e-04
142 -0.13149  2.22733e-04 |143  0.08468 -1.11430e-03 |144  0.05978  1.92483e-03
145  1.48159 -8.83225e-03 |146 -0.91403 -5.09107e-02 |147  0.52798  7.02715e-04
148 -0.92294  4.57149e-03 |149  0.61101 -1.88919e-03 |150 -0.90227 -1.11349e-02
150 variables; iteration 1560; function evaluation 1791; phase 1
Function value 5.7891764e+02; maximum gradient component mag -2.8025e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  9.02908e-06 |  2 -0.27193 -7.97168e-06 |  3 -0.27835 -1.48930e-05
  4 -0.26995  3.26241e-05 |  5 -0.23803  2.66327e-05 |  6 -0.20436  2.89657e-05
  7 -0.21302  3.86630e-05 |  8 -0.21122  4.44936e-05 |  9 -0.22055  6.61848e-05
 10 -0.21495  4.11761e-05 | 11 -0.21454  1.31816e-05 | 12 -0.21442  3.28073e-05
 13 -0.20604  4.92285e-05 | 14 -0.24969  3.84495e-07 | 15 -0.27825  8.89055e-06
 16 -0.31952  2.26666e-05 | 17 -1.60140  5.88047e-06 | 18 -1.51995 -6.05354e-06
 19 -1.46879 -5.70513e-06 | 20 -1.47339  1.85290e-05 | 21 -0.45824  3.85232e-06
 22 -0.34013  2.92224e-05 | 23 -0.21131  1.10001e-05 | 24 -0.34427 -2.79682e-06
 25 -0.48367 -2.58787e-05 | 26 -0.61019  1.17460e-05 | 27 -0.72318 -6.30507e-06
 28 -0.82257  3.01402e-06 | 29 -0.90732 -2.27318e-05 | 30 -0.97702  1.79846e-05
 31 -0.99972  6.77097e-07 | 32 -0.99917  2.99770e-06 | 33 -1.00108  5.61586e-06
 34 -0.20143 -3.92429e-03 | 35 -0.16721 -3.99726e-03 | 36 -0.12332 -4.02490e-03
 37 -0.06105 -4.06796e-03 | 38  0.01965 -3.99628e-03 | 39  0.07956 -3.91180e-03
 40  0.12012 -3.82302e-03 | 41  0.09672 -3.70536e-03 | 42  0.00949 -3.66688e-03
 43 -0.08986 -3.45368e-03 | 44 -0.16231 -6.62100e-05 | 45 -0.19011  6.60832e-04
 46 -0.17036  1.66296e-03 | 47 -0.12034  4.91639e-03 | 48 -0.05871  9.60383e-03
 49 -0.00439  1.55311e-02 | 50  0.04057  2.21833e-02 | 51  0.09482  2.76992e-02
 52  0.15096  3.08871e-02 | 53  0.16915  2.52504e-02 | 54  0.08647  8.16016e-03
 55  0.03073  3.15232e-04 | 56  0.00755 -3.51901e-03 | 57  0.02333 -4.02088e-03
 58  0.04684 -4.01905e-03 | 59  0.07770 -3.98032e-03 | 60  0.08627 -3.97261e-03
 61  0.06376 -3.94628e-03 | 62  0.02087 -4.01322e-03 | 63 -0.02300 -4.04053e-03
 64 -0.02283 -4.05101e-03 | 65 -0.00297 -4.06475e-03 | 66  0.00584 -4.06413e-03
 67 -0.01715 -4.06927e-03 | 68 -0.05756 -4.07173e-03 | 69 -0.09412 -4.06005e-03
 70 -0.10463 -4.05627e-03 | 71 -0.07759 -4.06394e-03 | 72 -0.01305 -3.94449e-03
 73  0.06801 -3.74647e-03 | 74  0.12346 -3.57345e-03 | 75  0.12649 -3.57603e-03
 76  0.09379 -3.70100e-03 | 77  0.04813 -3.88319e-03 | 78  0.02579 -3.92330e-03
 79  0.03813 -3.94793e-03 | 80  0.07200 -3.97330e-03 | 81  0.07050 -4.03739e-03
 82  0.03155 -4.10444e-03 | 83 -0.17496 -3.99047e-03 | 84 -0.35511 -2.80249e-01
 85 -0.01717  1.85009e-02 | 86 -0.74448  7.25558e-03 | 87  0.20693  1.64768e-02
 88 -0.92208  2.26759e-03 | 89  0.16761  1.73911e-02 | 90 -1.08387 -2.44108e-03
 91 -1.11432 -3.31606e-03 | 92  0.14338  1.68982e-02 | 93  0.16077  1.54554e-02
 94  0.20286  1.01740e-02 | 95  0.36153 -7.58686e-02 | 96  0.27102 -2.29334e-03
 97  0.24742  7.67854e-03 | 98  0.33692 -1.37293e-02 | 99  0.21978  1.43863e-02
100  0.26118  1.34810e-02 |101  0.31251  1.35570e-02 |102  0.43518  1.33456e-02
103  0.36950  1.52715e-02 |104  0.36249  1.53808e-02 |105  0.34783  1.56049e-02
106  0.26934  1.68517e-02 |107 -0.56617  1.17122e-02 |108 -0.63174  1.01618e-02
109  0.20830  1.75198e-02 |110  0.28603  1.65745e-02 |111  0.23102  1.73042e-02
112  0.32552  1.58198e-02 |113  0.23996  1.71066e-02 |114  0.25680  1.69533e-02
115  0.09020  1.83436e-02 |116  0.20487  1.75833e-02 |117  0.23506  1.72024e-02
118  0.23901  1.71489e-02 |119  0.23304  1.72038e-02 |120  0.23555  1.72089e-02
121  0.27078  1.67573e-02 |122  0.13053  1.81657e-02 |123  0.42964  1.31839e-02
124 -0.55947  1.18388e-02 |125  0.21643  1.73934e-02 |126 -0.74412  7.26059e-03
127 -0.71499  8.04832e-03 |128 -0.92354  2.22329e-03 |129 -0.72091  7.88486e-03
130 -0.64145  9.91813e-03 |131  0.16538  1.79152e-02 |132 -0.55513  1.19437e-02
133 -0.63462  1.00731e-02 |134  2.48045 -1.35138e-02 |135 -0.02518  2.05870e-01
136 -0.66494  2.40136e-04 |137 -0.46627 -1.38692e-03 |138 -0.54168 -8.12555e-02
139  0.02392  6.40256e-04 |140 -0.02652 -2.00087e-03 |141 -0.01035  2.85157e-04
142 -0.13158 -3.80821e-04 |143  0.08442 -3.51148e-04 |144  0.05951  1.78946e-03
145  1.47984 -6.23823e-03 |146 -0.91599 -3.79753e-02 |147  0.52798  5.13677e-04
148 -0.92294  2.64330e-03 |149  0.61101 -1.28939e-03 |150 -0.90227 -7.58587e-03
150 variables; iteration 1580; function evaluation 1816; phase 1
Function value 5.7891764e+02; maximum gradient component mag -3.8905e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  1.33377e-05 |  2 -0.27193 -5.11153e-05 |  3 -0.27835 -3.08254e-05
  4 -0.26995  9.70347e-05 |  5 -0.23803  9.14659e-05 |  6 -0.20436  4.03068e-05
  7 -0.21302  9.67734e-06 |  8 -0.21122  6.41710e-05 |  9 -0.22055  1.07917e-04
 10 -0.21495  1.03477e-04 | 11 -0.21454 -2.11687e-05 | 12 -0.21442 -1.27863e-05
 13 -0.20604  1.94564e-04 | 14 -0.24970 -4.24316e-05 | 15 -0.27825  1.11210e-05
 16 -0.31952  2.35138e-05 | 17 -1.60140 -3.64146e-05 | 18 -1.51995 -6.18547e-06
 19 -1.46879 -2.79407e-05 | 20 -1.47339  5.90321e-05 | 21 -0.45824  5.35269e-05
 22 -0.34013  5.67518e-05 | 23 -0.21131 -4.11484e-05 | 24 -0.34427  7.62594e-05
 25 -0.48368 -8.61556e-05 | 26 -0.61019  1.81384e-05 | 27 -0.72319 -5.58342e-06
 28 -0.82258 -1.34569e-05 | 29 -0.90732 -1.35881e-04 | 30 -0.97694  7.89285e-05
 31 -0.99969  3.95280e-05 | 32 -0.99909  1.83158e-05 | 33 -1.00074  5.26862e-05
 34 -0.20143 -4.88127e-04 | 35 -0.16721 -4.90708e-04 | 36 -0.12332 -4.99449e-04
 37 -0.06105 -5.22857e-04 | 38  0.01965 -4.99757e-04 | 39  0.07956 -4.99907e-04
 40  0.12012 -4.79324e-04 | 41  0.09671 -4.44520e-04 | 42  0.00949 -3.97731e-04
 43 -0.08986 -3.03804e-04 | 44 -0.16230  5.50278e-04 | 45 -0.19010  1.21856e-03
 46 -0.17034  1.15263e-03 | 47 -0.12032  8.86891e-04 | 48 -0.05870  1.16512e-03
 49 -0.00438  1.87426e-03 | 50  0.04058  2.02487e-03 | 51  0.09481  1.23742e-03
 52  0.15095  1.85896e-03 | 53  0.16915  1.86328e-03 | 54  0.08647  7.48917e-04
 55  0.03073  3.36395e-04 | 56  0.00755 -4.00775e-04 | 57  0.02333 -4.21195e-04
 58  0.04684 -4.27975e-04 | 59  0.07770 -4.90758e-04 | 60  0.08627 -4.41825e-04
 61  0.06376 -3.70084e-04 | 62  0.02087 -4.89700e-04 | 63 -0.02301 -4.46988e-04
 64 -0.02283 -4.61590e-04 | 65 -0.00297 -5.19134e-04 | 66  0.00584 -4.98246e-04
 67 -0.01715 -4.84018e-04 | 68 -0.05756 -4.88305e-04 | 69 -0.09412 -5.05036e-04
 70 -0.10463 -5.44785e-04 | 71 -0.07759 -5.57601e-04 | 72 -0.01305 -3.33445e-04
 73  0.06801 -1.95798e-04 | 74  0.12346 -1.05820e-04 | 75  0.12649 -8.44192e-05
 76  0.09379 -1.76020e-04 | 77  0.04812 -3.91838e-04 | 78  0.02579 -4.13792e-04
 79  0.03813 -4.44062e-04 | 80  0.07200 -4.84059e-04 | 81  0.07050 -4.56629e-04
 82  0.03155 -5.37809e-04 | 83 -0.17496 -5.59667e-04 | 84 -0.35519 -3.89048e-02
 85 -0.01706  1.32287e-02 | 86 -0.74551  5.21098e-03 | 87  0.20704  1.18615e-02
 88 -0.92417  1.59137e-03 | 89  0.16773  1.24743e-02 | 90 -1.07348 -1.54310e-03
 91 -1.12192 -2.54787e-03 | 92  0.14350  1.23726e-02 | 93  0.16089  1.19010e-02
 94  0.20298  7.94707e-03 | 95  0.36166  5.07971e-03 | 96  0.27114  1.03684e-02
 97  0.24755  1.27904e-02 | 98  0.33704  8.21650e-03 | 99  0.21990  1.24241e-02
100  0.26130  1.12837e-02 |101  0.31263  1.07287e-02 |102  0.43532  9.76746e-03
103  0.36964  1.08314e-02 |104  0.36262  1.09120e-02 |105  0.34797  1.10785e-02
106  0.26947  1.21284e-02 |107 -0.56644  8.44338e-03 |108 -0.62690  7.41472e-03
109  0.20842  1.26118e-02 |110  0.28616  1.19516e-02 |111  0.23114  1.25094e-02
112  0.32565  1.12325e-02 |113  0.24008  1.21842e-02 |114  0.25692  1.21414e-02
115  0.09030  1.31644e-02 |116  0.20498  1.27245e-02 |117  0.23518  1.23732e-02
118  0.23913  1.22516e-02 |119  0.23316  1.23229e-02 |120  0.23567  1.23617e-02
121  0.27090  1.20031e-02 |122  0.13070  1.33017e-02 |123  0.42979  9.41256e-03
124 -0.55552  8.59621e-03 |125  0.21655  1.24407e-02 |126 -0.73762  5.35915e-03
127 -0.73291  5.46025e-03 |128 -0.92080  1.65953e-03 |129 -0.72191  5.66621e-03
130 -0.64673  7.05666e-03 |131  0.16550  1.28889e-02 |132 -0.54961  8.69957e-03
133 -0.63948  7.17362e-03 |134  2.48260 -9.70788e-03 |135 -0.02518  2.76627e-02
136 -0.66494 -8.91243e-06 |137 -0.46627 -2.17085e-04 |138 -0.54074 -8.48250e-03
139  0.02436 -1.59777e-03 |140 -0.02638  1.38939e-03 |141 -0.01040  3.59942e-04
142 -0.13166  3.02385e-05 |143  0.08420  1.47736e-03 |144  0.05927 -1.30897e-03
145  1.47846 -5.83395e-04 |146 -0.91767 -3.50027e-03 |147  0.52798  4.20385e-04
148 -0.92294  2.10036e-03 |149  0.61101  5.63271e-05 |150 -0.90227 -2.45690e-04
150 variables; iteration 1600; function evaluation 1840; phase 1
Function value 5.7891764e+02; maximum gradient component mag -7.6177e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  9.17330e-06 |  2 -0.27193  6.39783e-06 |  3 -0.27835 -5.70802e-06
  4 -0.26995  3.16136e-05 |  5 -0.23803  1.34933e-06 |  6 -0.20436  1.12998e-05
  7 -0.21302 -3.81253e-05 |  8 -0.21122 -3.69737e-05 |  9 -0.22055  3.84223e-05
 10 -0.21495  9.96294e-06 | 11 -0.21454  9.41465e-06 | 12 -0.21442  1.03657e-04
 13 -0.20604  1.56365e-04 | 14 -0.24969  1.15675e-05 | 15 -0.27825 -3.29648e-05
 16 -0.31952  5.48000e-05 | 17 -1.60140  1.59925e-05 | 18 -1.51995 -3.49263e-05
 19 -1.46879  5.93173e-05 | 20 -1.47339 -2.20464e-05 | 21 -0.45824 -4.60393e-05
 22 -0.34013  4.99425e-05 | 23 -0.21131 -1.26666e-04 | 24 -0.34427 -1.99573e-05
 25 -0.48367  1.69436e-05 | 26 -0.61019  7.74776e-06 | 27 -0.72318 -6.29143e-06
 28 -0.82257 -4.83822e-06 | 29 -0.90732 -4.61784e-06 | 30 -0.97705  5.06317e-06
 31 -0.99973 -2.47761e-05 | 32 -0.99915  5.16616e-06 | 33 -1.00113 -3.54235e-08
 34 -0.20143 -1.07771e-03 | 35 -0.16721 -1.15732e-03 | 36 -0.12332 -1.11848e-03
 37 -0.06105 -1.18235e-03 | 38  0.01965 -1.12050e-03 | 39  0.07956 -1.13164e-03
 40  0.12012 -1.07283e-03 | 41  0.09672 -1.05586e-03 | 42  0.00949 -1.00079e-03
 43 -0.08986 -9.60993e-04 | 44 -0.16231  3.37193e-05 | 45 -0.19011  1.93951e-04
 46 -0.17036  6.24383e-04 | 47 -0.12034  1.33664e-03 | 48 -0.05872  2.67607e-03
 49 -0.00439  4.13781e-03 | 50  0.04057  5.98093e-03 | 51  0.09482  7.58299e-03
 52  0.15096  8.06394e-03 | 53  0.16916  6.44387e-03 | 54  0.08648  1.71587e-03
 55  0.03072 -3.18138e-04 | 56  0.00755 -1.07981e-03 | 57  0.02333 -1.13620e-03
 58  0.04684 -1.15506e-03 | 59  0.07770 -1.14353e-03 | 60  0.08627 -1.12607e-03
 61  0.06376 -1.13657e-03 | 62  0.02087 -1.12402e-03 | 63 -0.02300 -1.16339e-03
 64 -0.02283 -1.17389e-03 | 65 -0.00297 -1.17133e-03 | 66  0.00584 -1.15188e-03
 67 -0.01715 -1.14017e-03 | 68 -0.05756 -1.17027e-03 | 69 -0.09412 -1.16046e-03
 70 -0.10463 -1.14118e-03 | 71 -0.07759 -1.14965e-03 | 72 -0.01305 -1.12062e-03
 73  0.06801 -1.08790e-03 | 74  0.12346 -1.05404e-03 | 75  0.12649 -1.07069e-03
 76  0.09379 -1.10562e-03 | 77  0.04813 -1.14427e-03 | 78  0.02579 -1.16462e-03
 79  0.03813 -1.15166e-03 | 80  0.07200 -1.10511e-03 | 81  0.07050 -1.16501e-03
 82  0.03155 -1.12976e-03 | 83 -0.17496 -1.13280e-03 | 84 -0.35528 -7.61766e-02
 85 -0.01694  3.10480e-03 | 86 -0.74740  1.22228e-03 | 87  0.20717  2.75771e-03
 88 -0.92658  3.64065e-04 | 89  0.16785  2.84767e-03 | 90 -1.06291 -3.12523e-04
 91 -1.12932 -6.37559e-04 | 92  0.14362  2.45924e-03 | 93  0.16101  2.15924e-03
 94  0.20311  6.38375e-04 | 95  0.36180 -2.29682e-02 | 96  0.27127 -2.48470e-03
 97  0.24767  4.00410e-04 | 98  0.33719 -4.77742e-03 | 99  0.22002  2.17537e-03
100  0.26144  2.46510e-03 |101  0.31277  2.26996e-03 |102  0.43548  2.24763e-03
103  0.36978  2.65492e-03 |104  0.36277  2.49516e-03 |105  0.34811  2.49315e-03
106  0.26960  2.73223e-03 |107 -0.56794  1.99864e-03 |108 -0.62275  1.77685e-03
109  0.20855  2.97334e-03 |110  0.28629  2.84318e-03 |111  0.23127  2.95353e-03
112  0.32579  2.58889e-03 |113  0.24021  2.85527e-03 |114  0.25705  2.86674e-03
115  0.09043  3.09739e-03 |116  0.20511  2.98268e-03 |117  0.23531  2.85573e-03
118  0.23926  3.00546e-03 |119  0.23329  2.93777e-03 |120  0.23580  2.91849e-03
121  0.27103  2.81415e-03 |122  0.13075  3.05782e-03 |123  0.42994  2.08437e-03
124 -0.55174  2.03680e-03 |125  0.21668  2.91770e-03 |126 -0.73125  1.29176e-03
127 -0.74882  1.22012e-03 |128 -0.91683  4.10134e-04 |129 -0.72333  1.33328e-03
130 -0.65284  1.64200e-03 |131  0.16562  3.02363e-03 |132 -0.54618  2.06669e-03
133 -0.64136  1.67914e-03 |134  2.48469 -2.27477e-03 |135 -0.02518  5.44622e-02
136 -0.66494  4.77527e-05 |137 -0.46627 -3.37547e-04 |138 -0.53990 -2.22411e-02
139  0.02470  1.24838e-03 |140 -0.02626 -2.42159e-03 |141 -0.01043  4.08251e-04
142 -0.13171 -9.18723e-04 |143  0.08403 -5.15036e-04 |144  0.05906  1.65291e-03
145  1.47765 -1.51995e-03 |146 -0.91916 -1.10450e-02 |147  0.52798  1.02439e-04
148 -0.92294  7.06701e-04 |149  0.61101 -2.67575e-04 |150 -0.90227 -2.63123e-03
150 variables; iteration 1620; function evaluation 1867; phase 1
Function value 5.7891764e+02; maximum gradient component mag -2.4969e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -3.86723e-06 |  2 -0.27193  6.15592e-06 |  3 -0.27835  3.03268e-05
  4 -0.26995  1.65450e-05 |  5 -0.23803  8.99835e-08 |  6 -0.20436  4.91324e-05
  7 -0.21302 -2.45610e-05 |  8 -0.21122  4.02432e-05 |  9 -0.22055  1.92317e-05
